   1.1600000000000000e+03	   3.1845374132421098e-13	
   1.1700000000000000e+03	   4.9341140442771669e-13	
   1.1800000000000000e+03	  -1.4330524100994088e-12	
   1.1900000000000000e+03	   9.2019416377100796e-13	
   1.2000000000000000e+03	  -2.9748902962861571e-13	
   1.2100000000000000e+03	  -1.3216183666018815e-12	
   1.2200000000000000e+03	  -8.9476306578498495e-14	
   1.2300000000000000e+03	   6.0018823723187411e-13	
   1.2400000000000000e+03	  -3.7839245810306544e-13	
   1.2500000000000000e+03	   9.3429081966550720e-14	
   1.2600000000000000e+03	  -4.0854297811787283e-13	
   1.2700000000000000e+03	  -1.1376327522859537e-13	
   1.2800000000000000e+03	   1.8652803326280790e-13	
   1.2900000000000000e+03	   1.0244892481097463e-13	
   1.3000000000000000e+03	  -5.6332311876260001e-13	
   1.3100000000000000e+03	   6.4603596295002264e-13	
   1.3200000000000000e+03	   2.4373513382527850e-13	
   1.3300000000000000e+03	   7.7108274176498891e-15	
   1.3400000000000000e+03	  -6.8226683120289944e-13	
   1.3500000000000000e+03	   1.3038027400126259e-13	
   1.3600000000000000e+03	  -4.1925304242399045e-13	
   1.3700000000000000e+03	   4.6253015452715983e-13	
   1.3800000000000000e+03	   9.0153435661088489e-13	
   1.3900000000000000e+03	   7.3893418213832357e-13	
   1.4000000000000000e+03	  -1.2279010495848729e-13	
   1.4100000000000000e+03	   7.8305952672126423e-14	
   1.4200000000000000e+03	  -2.2734269628204465e-13	
   1.4300000000000000e+03	  -8.1855377392544658e-13	
   1.4400000000000000e+03	  -6.4466496642037701e-13	
   1.4500000000000000e+03	   2.0438818683080991e-14	
   1.4600000000000000e+03	   3.6025746827677613e-13	
   1.4700000000000000e+03	  -2.1537258001549902e-13	
   1.4800000000000000e+03	  -2.5542174351828192e-13	
   1.4900000000000000e+03	  -8.2087260441916820e-13	
   1.5000000000000000e+03	   9.2733168056810074e-14	
   1.5100000000000000e+03	  -1.3173179280794651e-13	
   1.5200000000000000e+03	  -5.7596598721140850e-13	
   1.5300000000000000e+03	  -5.8023998091920424e-13	
   1.5400000000000000e+03	  -1.3627409768584950e-12	
   1.5500000000000000e+03	   1.0633226816773677e-12	
   1.5600000000000000e+03	   1.1298646970393640e-13	
   1.5700000000000000e+03	   5.0901328075371228e-13	
   1.5800000000000000e+03	  -5.3453427052882140e-13	
   1.5900000000000000e+03	  -1.3831905990254779e-13	
   1.6000000000000000e+03	   1.0312403106679257e-12	
   1.6100000000000000e+03	  -1.5791221375068016e-14	
   1.6200000000000000e+03	  -2.4123505360019942e-13	
   1.6300000000000000e+03	   3.1419184935081908e-13	
   1.6400000000000000e+03	   3.4396727821324977e-13	
   1.6500000000000000e+03	  -3.6247479914636891e-13	
   1.6600000000000000e+03	  -1.4918255591009030e-13	
   1.6700000000000000e+03	  -7.3650165609716625e-13	
   1.6800000000000000e+03	  -4.5856887942369779e-13	
   1.6900000000000000e+03	   1.1611664347120885e-12	
   1.7000000000000000e+03	   1.1197026226181398e-13	
   1.7100000000000000e+03	   2.0250684885427133e-13	
   1.7200000000000000e+03	  -9.0620872335089449e-13	
   1.7300000000000000e+03	  -7.2111594650812828e-13	
   1.7400000000000000e+03	   5.1501893434670597e-13	
   1.7500000000000000e+03	   4.7632500025819434e-13	
   1.7600000000000000e+03	   9.8443920156696153e-13	
   1.7700000000000000e+03	   2.6755883538280518e-13	
   1.7800000000000000e+03	  -9.3270229235297410e-13	
   1.7900000000000000e+03	  -1.9722690911055130e-13	
   1.8000000000000000e+03	   7.9324382177622184e-14	
   1.8100000000000000e+03	   9.6600817399822652e-13	
   1.8200000000000000e+03	   5.4914618880262252e-13	
   1.8300000000000000e+03	  -1.5333395997660070e-13	
   1.8400000000000000e+03	  -4.2578908507498531e-13	
   1.8500000000000000e+03	  -8.4673297812140993e-13	
   1.8600000000000000e+03	   6.4497183294037668e-13	
   1.8700000000000000e+03	  -9.0593781951716138e-13	
   1.8800000000000000e+03	  -1.4872151126856098e-12	
   1.8900000000000000e+03	   9.8764589304019764e-13	
   1.9000000000000000e+03	   6.9074573233710952e-13	
   1.9100000000000000e+03	   8.6883125967742465e-13	
   1.9200000000000000e+03	  -6.3099327427053100e-13	
   1.9300000000000000e+03	  -1.1391620495518698e-12	
   1.9400000000000000e+03	   3.8335151015692190e-13	
   1.9500000000000000e+03	  -9.1379577059297139e-14	
   1.9600000000000000e+03	   9.0031493189669676e-13	
   1.9700000000000000e+03	   3.8432967335777320e-13	
   1.9800000000000000e+03	   1.0782461035307455e-12	
   1.9900000000000000e+03	  -1.6614249719969496e-14	
   2.0000000000000000e+03	   2.3581393527756278e-13	
   2.0100000000000000e+03	   1.3041842820652942e-12	
   2.0200000000000000e+03	  -8.6883655398793769e-13	
   2.0300000000000000e+03	   3.2865011987118222e-14	
   2.0400000000000000e+03	   8.2611693143402806e-13	
   2.0500000000000000e+03	  -1.0576273638411127e-12	
   2.0600000000000000e+03	  -1.6073151760579488e-13	
   2.0700000000000000e+03	  -2.9797657358288287e-14	
   2.0800000000000000e+03	   9.0921187142551457e-13	
   2.0900000000000000e+03	   4.7679218738672258e-13	
   2.1000000000000000e+03	   5.1749124482970583e-13	
   2.1100000000000000e+03	  -4.8754364035464305e-13	
   2.1200000000000000e+03	   1.3166538957034527e-12	
   2.1300000000000000e+03	   1.8541852232405394e-13	
   2.1400000000000000e+03	   5.3118428822920577e-13	
   2.1500000000000000e+03	   4.0895010020690011e-13	
   2.1600000000000000e+03	  -6.0754620169251826e-13	
   2.1700000000000000e+03	  -1.2701609133568766e-13	
   2.1800000000000000e+03	   4.0109136339542633e-13	
   2.1900000000000000e+03	   6.8390283363918161e-13	
   2.2000000000000000e+03	   8.3206726891836553e-13	
   2.2100000000000000e+03	   6.2107307196259315e-14	
   2.2200000000000000e+03	   1.9327653680819933e-14	
   2.2300000000000000e+03	   9.6630850395586778e-13	
   2.2400000000000000e+03	   6.9019959712306401e-13	
   2.2500000000000000e+03	   9.9453738217022816e-13	
   2.2600000000000000e+03	  -4.3792570462521253e-13	
   2.2700000000000000e+03	   1.1984691620137197e-13	
   2.2800000000000000e+03	   5.7061800571299449e-13	
   2.2900000000000000e+03	  -1.8320756252171853e-14	
   2.3000000000000000e+03	   4.8644499316754464e-13	
   2.3100000000000000e+03	  -7.7463407255943034e-14	
   2.3200000000000000e+03	   5.9113529624610813e-13	
   2.3300000000000000e+03	  -7.6497133960523069e-13	
   2.3400000000000000e+03	  -1.1459428402442147e-13	
   2.3500000000000000e+03	   1.7651632668695743e-13	
   2.3600000000000000e+03	   1.4801079464229421e-12	
   2.3700000000000000e+03	   6.1136455705085032e-13	
   2.3800000000000000e+03	  -4.7604054439666518e-13	
   2.3900000000000000e+03	   1.0555050409040694e-13	
   2.4000000000000000e+03	   4.5850622484375654e-13	
   2.4100000000000000e+03	   3.8813451637508390e-13	
   2.4200000000000000e+03	   1.1581949286554300e-13	
   2.4300000000000000e+03	   1.4709174205549571e-12	
   2.4400000000000000e+03	   4.8713301825989972e-13	
   2.4500000000000000e+03	   5.2354036603952363e-13	
   2.4600000000000000e+03	  -2.8235206412028524e-13	
   2.4700000000000000e+03	   5.7047874602834701e-13	
   2.4800000000000000e+03	   9.6438078036531501e-13	
   2.4900000000000000e+03	   6.7241833651237697e-13	
   2.5000000000000000e+03	  -8.7704104682564731e-13	
   2.5100000000000000e+03	   6.3777708899093052e-13	
   2.5200000000000000e+03	  -3.0994354977760334e-13	
   2.5300000000000000e+03	   5.8533468754694358e-13	
   2.5400000000000000e+03	   1.1985356838737612e-12	
   2.5500000000000000e+03	   1.6730807860688861e-12	
   2.5600000000000000e+03	  -6.1076924412757150e-13	
   2.5700000000000000e+03	  -2.3698252138582804e-13	
   2.5800000000000000e+03	  -2.7720464270011931e-13	
   2.5900000000000000e+03	  -1.5417473374919810e-13	
   2.6000000000000000e+03	  -4.2454468844428156e-13	
   2.6100000000000000e+03	   2.7793958993280643e-13	
   2.6200000000000000e+03	   1.9698559273612747e-13	
   2.6300000000000000e+03	   1.2085349264509916e-13	
   2.6400000000000000e+03	   1.9550335791069228e-13	
   2.6500000000000000e+03	   1.1150071313280222e-12	
   2.6600000000000000e+03	   1.4528357406741435e-12	
   2.6700000000000000e+03	   1.3425729825738601e-12	
   2.6800000000000000e+03	  -1.2589493073711732e-13	
   2.6900000000000000e+03	  -6.7158661439627261e-13	
   2.7000000000000000e+03	   2.8928266063252701e-13	
   2.7100000000000000e+03	   3.2289850567377208e-13	
   2.7200000000000000e+03	  -4.2671012459096685e-14	
   2.7300000000000000e+03	   1.2792419671183309e-12	
   2.7400000000000000e+03	   1.8458683181693917e-13	
   2.7500000000000000e+03	   8.2270032910860520e-13	
   2.7600000000000000e+03	  -3.4593846406213342e-13	
   2.7700000000000000e+03	   1.0302775060381102e-12	
   2.7800000000000000e+03	   5.6418827124730305e-13	
   2.7900000000000000e+03	   1.0650701191981422e-12	
   2.8000000000000000e+03	   6.0250445831147147e-13	
   2.8100000000000000e+03	  -5.2816618015636684e-13	
   2.8200000000000000e+03	   9.0678519105183920e-13	
   2.8300000000000000e+03	   2.5385918939245169e-13	
   2.8400000000000000e+03	  -5.1854994443640358e-15	
   2.8500000000000000e+03	  -1.7075168270877397e-13	
   2.8600000000000000e+03	  -4.4514841412049096e-13	
   2.8700000000000000e+03	   6.9880928235704152e-13	
   2.8800000000000000e+03	  -9.9758884575487796e-14	
   2.8900000000000000e+03	   8.0685648461752785e-13	
   2.9000000000000000e+03	  -9.9292352218211512e-13	
   2.9100000000000000e+03	   4.7101654906901355e-13	
   2.9200000000000000e+03	  -6.7810920080452389e-13	
   2.9300000000000000e+03	  -1.3110062473971563e-13	
   2.9400000000000000e+03	  -1.0552819215487043e-13	
   2.9500000000000000e+03	   3.0507285432505496e-13	
   2.9600000000000000e+03	  -6.0162202272043450e-13	
   2.9700000000000000e+03	   1.8501148016163765e-13	
   2.9800000000000000e+03	  -4.9315973075149276e-13	
   2.9900000000000000e+03	  -1.0353489997724660e-12	
   3.0000000000000000e+03	  -3.0569535466768522e-13	
   3.0100000000000000e+03	   7.2878735518957067e-13	
   3.0200000000000000e+03	  -8.8023779654682552e-14	
   3.0300000000000000e+03	   2.4502812434784795e-13	
   3.0400000000000000e+03	   1.3032817658909743e-13	
   3.0500000000000000e+03	   3.8065911255152830e-13	
   3.0600000000000000e+03	   2.3052587380735310e-13	
   3.0700000000000000e+03	   2.4034204004308791e-13	
   3.0800000000000000e+03	   6.4865837200647502e-13	
   3.0900000000000000e+03	  -3.7999491574212319e-13	
   3.1000000000000000e+03	  -1.9163827859783133e-13	
   3.1100000000000000e+03	   6.4451088680885935e-13	
   3.1200000000000000e+03	   5.8108824491028751e-13	
   3.1300000000000000e+03	  -6.4448428008488647e-13	
   3.1400000000000000e+03	   2.6935371082075437e-13	
   3.1500000000000000e+03	   1.1913030761475963e-12	
   3.1600000000000000e+03	   5.1006662735775852e-13	
   3.1700000000000000e+03	  -7.3101664486772622e-13	
   3.1800000000000000e+03	   1.5385274375919962e-13	
   3.1900000000000000e+03	   1.0584719963361886e-12	
   3.2000000000000000e+03	   3.7012631451810825e-13	
   3.2100000000000000e+03	   9.1634467929028936e-13	
   3.2200000000000000e+03	  -5.6110015098975491e-13	
   3.2300000000000000e+03	  -3.3031685241760836e-13	
   3.2400000000000000e+03	   1.1522678855195419e-12	
   3.2500000000000000e+03	  -1.3869619322186485e-13	
   3.2600000000000000e+03	   1.2707993280918596e-12	
   3.2700000000000000e+03	   1.2798020827541718e-13	
   3.2800000000000000e+03	   4.3971385544100076e-13	
   3.2900000000000000e+03	   1.7823543022717789e-13	
   3.3000000000000000e+03	   3.3487980044020884e-13	
   3.3100000000000000e+03	  -3.0899575125064359e-13	
   3.3200000000000000e+03	   2.1582305623538445e-13	
   3.3300000000000000e+03	   4.1938067730300882e-13	
   3.3400000000000000e+03	  -7.1632510158110529e-13	
   3.3500000000000000e+03	   3.2810446505876866e-13	
   3.3600000000000000e+03	  -6.6199556075118597e-13	
   3.3700000000000000e+03	   8.3640144451669119e-13	
   3.3800000000000000e+03	   8.3617331943582649e-13	
   3.3900000000000000e+03	  -3.4701118330442849e-13	
   3.4000000000000000e+03	   2.5317360161993294e-13	
   3.4100000000000000e+03	   5.4702616339775728e-13	
   3.4200000000000000e+03	   4.3225603577721715e-13	
   3.4300000000000000e+03	  -1.0919018472292569e-13	
   3.4400000000000000e+03	  -1.4874696666478270e-13	
   3.4500000000000000e+03	   1.6088315478755643e-12	
   3.4600000000000000e+03	   1.1070245756871545e-12	
   3.4700000000000000e+03	   1.1859169822146969e-13	
   3.4800000000000000e+03	   4.8312122881568099e-14	
   3.4900000000000000e+03	  -1.0689923559624449e-12	
   3.5000000000000000e+03	   7.8537586867104320e-13	
   3.5100000000000000e+03	  -1.2290759945430693e-13	
   3.5200000000000000e+03	   2.4615702683706341e-13	
   3.5300000000000000e+03	   1.5574026394961113e-12	
   3.5400000000000000e+03	  -3.2645806302135793e-14	
   3.5500000000000000e+03	  -1.9817111709594139e-13	
   3.5600000000000000e+03	   5.9625394690517204e-14	
   3.5700000000000000e+03	  -3.9575807109818334e-14	
   3.5800000000000000e+03	  -1.1149991210756634e-12	
   3.5900000000000000e+03	  -4.0464198834009028e-13	
   3.6000000000000000e+03	   6.2453503841819991e-13	
   3.6100000000000000e+03	   2.5854717534708600e-13	
   3.6200000000000000e+03	   7.1626292447774025e-13	
   3.6300000000000000e+03	  -8.9921632267067977e-13	
   3.6400000000000000e+03	   9.3189382548164405e-13	
   3.6500000000000000e+03	   9.7732488135175625e-13	
   3.6600000000000000e+03	  -7.6866205760139123e-14	
   3.6700000000000000e+03	  -8.0302987786612346e-13	
   3.6800000000000000e+03	   2.2229410980363244e-13	
   3.6900000000000000e+03	  -1.0030908484914536e-12	
   3.7000000000000000e+03	   3.9667310834148321e-13	
   3.7100000000000000e+03	   1.5250522744082868e-13	
   3.7200000000000000e+03	   1.8291780646639996e-12	
   3.7300000000000000e+03	   1.3205720448880724e-12	
   3.7400000000000000e+03	  -2.7142828477376432e-14	
   3.7500000000000000e+03	   4.7939140656981097e-13	
   3.7600000000000000e+03	   4.6573299439507031e-13	
   3.7700000000000000e+03	   1.2992260096837521e-13	
   3.7800000000000000e+03	   3.8110969638482663e-13	
   3.7900000000000000e+03	   6.0365144640810530e-13	
   3.8000000000000000e+03	  -3.4528525788985333e-13	
   3.8100000000000000e+03	  -5.0292385415652365e-13	
   3.8200000000000000e+03	   4.6002514241298586e-13	
   3.8300000000000000e+03	  -1.7271998317424370e-13	
   3.8400000000000000e+03	   4.3305035057072171e-13	
   3.8500000000000000e+03	   2.2351655519695210e-13	
   3.8600000000000000e+03	  -2.0954096849622468e-14	
   3.8700000000000000e+03	  -2.8674516232923219e-13	
   3.8800000000000000e+03	   5.3594006433977496e-13	
   3.8900000000000000e+03	   6.5180742515978930e-13	
   3.9000000000000000e+03	  -1.6682690054884740e-13	
   3.9100000000000000e+03	  -4.3563809527707513e-13	
   3.9200000000000000e+03	   9.5766785521052808e-13	
   3.9300000000000000e+03	   2.7271140376469411e-13	
   3.9400000000000000e+03	   5.8585044714538550e-13	
   3.9500000000000000e+03	   1.2161223447528157e-12	
   3.9600000000000000e+03	  -5.7664996571947979e-13	
   3.9700000000000000e+03	   4.9912944461782787e-13	
   3.9800000000000000e+03	   7.9724774722065201e-13	
   3.9900000000000000e+03	  -1.7301486866471530e-13	
   4.0000000000000000e+03	   1.1265013886958250e-12	
   4.0100000000000000e+03	  -7.0068202452174174e-13	
   4.0200000000000000e+03	   4.3142037221883350e-13	
   4.0300000000000000e+03	   4.7925473521453441e-13	
   4.0400000000000000e+03	   3.4224372208014018e-13	
   4.0500000000000000e+03	   3.2824677668912775e-13	
   4.0600000000000000e+03	   5.9902928339103051e-13	
   4.0700000000000000e+03	   7.3680101378412654e-13	
   4.0800000000000000e+03	  -3.8744753255210090e-13	
   4.0900000000000000e+03	  -1.8473741935144094e-13	
   4.1000000000000000e+03	  -6.6765187262127174e-14	
   4.1100000000000000e+03	  -6.3743556774942753e-13	
   4.1200000000000000e+03	  -2.5832745066779972e-14	
   4.1300000000000000e+03	  -3.5538634004220983e-13	
   4.1400000000000000e+03	   8.8596478775875509e-13	
   4.1500000000000000e+03	   2.2178829361072274e-13	
   4.1600000000000000e+03	   1.5763646535796520e-12	
   4.1700000000000000e+03	   4.0972763303923312e-13	
   4.1800000000000000e+03	  -2.2689786699467036e-13	
   4.1900000000000000e+03	   2.3943662218998962e-13	
   4.2000000000000000e+03	   8.1354745656521099e-13	
   4.2100000000000000e+03	  -8.3966315556950802e-14	
   4.2200000000000000e+03	   6.6102321146148906e-13	
   4.2300000000000000e+03	  -6.6800365865916785e-13	
   4.2400000000000000e+03	   2.6724480592614155e-13	
   4.2500000000000000e+03	   1.4442311560067205e-12	
   4.2600000000000000e+03	  -9.0088908080317556e-14	
   4.2700000000000000e+03	   8.9811288771343617e-13	
   4.2800000000000000e+03	  -6.6942770346851560e-14	
   4.2900000000000000e+03	   4.4824385194764216e-13	
   4.3000000000000000e+03	  -4.9025238531246536e-13	
   4.3100000000000000e+03	   6.9837578987071730e-13	
   4.3200000000000000e+03	   4.2195483757661139e-14	
   4.3300000000000000e+03	   4.7040116746951397e-13	
   4.3400000000000000e+03	   4.4671183638229590e-13	
   4.3500000000000000e+03	   5.6333536266053428e-13	
   4.3600000000000000e+03	   8.1247042045814325e-14	
   4.3700000000000000e+03	   1.2765417888616608e-12	
   4.3800000000000000e+03	   2.7263568387721152e-13	
   4.3900000000000000e+03	   7.2148102281049488e-13	
   4.4000000000000000e+03	  -1.2862318764027281e-13	
   4.4100000000000000e+03	   5.1724664205689530e-13	
   4.4200000000000000e+03	   2.5688242933983575e-13	
   4.4300000000000000e+03	  -1.0519203418250371e-13	
   4.4400000000000000e+03	   1.3162634544718166e-12	
   4.4500000000000000e+03	   8.2426504630879583e-13	
   4.4600000000000000e+03	  -4.7975049941216139e-13	
   4.4700000000000000e+03	   4.3953322711567561e-13	
   4.4800000000000000e+03	   1.1110635656094325e-12	
   4.4900000000000000e+03	  -1.1974457409273583e-12	
   4.5000000000000000e+03	  -5.4721341272537380e-13	
   4.5100000000000000e+03	  -2.0443279467206852e-14	
   4.5200000000000000e+03	   1.2533718350143196e-12	
   4.5300000000000000e+03	  -2.3940587944064852e-13	
   4.5400000000000000e+03	   1.1845779061564934e-12	
   4.5500000000000000e+03	   5.3281092759833956e-13	
   4.5600000000000000e+03	  -1.3417694715794794e-13	
   4.5700000000000000e+03	  -7.1015546073901478e-14	
   4.5800000000000000e+03	   7.9378036198298403e-13	
   4.5900000000000000e+03	   1.2791405841867743e-13	
   4.6000000000000000e+03	   3.8251652010075532e-13	
   4.6100000000000000e+03	   2.4452015977874319e-13	
   4.6200000000000000e+03	  -8.7586961338187800e-16	
   4.6300000000000000e+03	   8.9701852217348538e-13	
   4.6400000000000000e+03	   7.2254109255526796e-13	
   4.6500000000000000e+03	   9.5099417730887430e-13	
   4.6600000000000000e+03	  -3.8417778106281637e-14	
   4.6700000000000000e+03	   9.6010549294417009e-14	
   4.6800000000000000e+03	   1.4094781158162635e-12	
   4.6900000000000000e+03	   3.1246527648154134e-13	
   4.7000000000000000e+03	   1.6116731395885389e-12	
   4.7100000000000000e+03	   2.1278486283685381e-13	
   4.7200000000000000e+03	   6.4261509898088394e-13	
   4.7300000000000000e+03	   1.1236423889401499e-12	
   4.7400000000000000e+03	  -6.5504452075592580e-13	
   4.7500000000000000e+03	   4.1600386294120943e-13	
   4.7600000000000000e+03	  -5.6962663848032176e-13	
   4.7700000000000000e+03	   3.5280195961111936e-13	
   4.7800000000000000e+03	   9.0191380533766110e-13	
   4.7900000000000000e+03	  -4.9912397947282050e-13	
   4.8000000000000000e+03	  -2.0766790663202460e-13	
   4.8100000000000000e+03	  -2.6831687776349226e-13	
   4.8200000000000000e+03	  -2.3691189426585200e-13	
   4.8300000000000000e+03	  -1.0934362162638110e-12	
   4.8400000000000000e+03	   7.8931878334198644e-13	
   4.8500000000000000e+03	   5.3938351250444516e-13	
   4.8600000000000000e+03	   6.1183297525538770e-13	
   4.8700000000000000e+03	  -3.0628798819039082e-14	
   4.8800000000000000e+03	   4.4862696069948180e-13	
   4.8900000000000000e+03	   1.0214968963883300e-13	
   4.9000000000000000e+03	   4.5927513449103025e-14	
   4.9100000000000000e+03	   6.8337270466006242e-13	
   4.9200000000000000e+03	   5.8468171627921875e-13	
   4.9300000000000000e+03	   2.3107426761685352e-13	
   4.9400000000000000e+03	   8.1216894519391682e-13	
   4.9500000000000000e+03	   1.8073549989074811e-13	
   4.9600000000000000e+03	   1.7075932239184097e-12	
   4.9700000000000000e+03	   6.3454956478239488e-13	
   4.9800000000000000e+03	   3.7634147593842331e-13	
   4.9900000000000000e+03	   1.4528707557872406e-12	
   5.0000000000000000e+03	   8.5462447471982095e-13	
   5.0100000000000000e+03	  -2.0608691830167654e-13	
   5.0200000000000000e+03	  -7.6255230233300762e-14	
   5.0300000000000000e+03	   1.1525227636866031e-13	
   5.0400000000000000e+03	   1.6933044620045930e-13	
   5.0500000000000000e+03	   8.5022890728960687e-13	
   5.0600000000000000e+03	   2.0320929005914045e-13	
   5.0700000000000000e+03	  -4.1584031676289064e-13	
   5.0800000000000000e+03	   7.1106199732744017e-13	
   5.0900000000000000e+03	   2.7543558739006471e-13	
